EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.3220669116,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich,S",Kreis Saalfeld-Rudolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116073000,2017-05-18T15:28:00Z,"[10.9663242027749, 50.4208210794734, 11.6336298758732, 50.8350087150238]",50.6032693808,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.587633661,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich,S",Stadt Jena,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116053000,2017-05-18T15:28:00Z,"[11.4992878111157, 50.8561893955432, 11.6728498117645, 50.9890572525643]",50.9244222197,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.8631468477,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich,S",Burgenlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",115084000,2017-05-18T15:28:00Z,"[11.3648326426925, 50.9380320763096, 12.2939145497439, 51.3204066989854]",51.1502420852,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,SA,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.715146829,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich,S",Saale-Orla-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116075000,2017-05-18T15:28:00Z,"[11.4599156502441, 50.3742684817178, 11.9648398542343, 50.7997535717193]",50.5380465519,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.5219620231,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],einzelne,S",Unstrut-Hainich-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116064000,2017-05-18T15:10:00Z,"[10.185303319239, 51.0320948138614, 10.9225684018558, 51.3439572932317]",51.1711431526,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.89775995154,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis und Stadt Göttingen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103152000,2017-05-18T14:58:00Z,"[9.54844112744733, 51.2952318992457, 10.3721849736322, 51.6463967100369]",51.4788601931,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.838384361,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Northeim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103155000,2017-05-18T14:58:00Z,"[9.4173175014995, 51.5520769463353, 10.161718748638, 51.9477986520488]",51.717912581,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,8.11481905847,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis und Stadt Osnabrück,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903459999,2017-05-18T14:58:00Z,"[7.60272405311049, 52.0355100156824, 8.51743732429556, 52.7093392068962]",52.3129632736,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.17282252875,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Schaumburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103257000,2017-05-18T14:58:00Z,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.2644781725,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.50012575939,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Holzminden,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103255000,2017-05-18T14:58:00Z,"[9.30776215509485, 51.6460184429063, 9.89481122816618, 52.0441234871642]",51.8433377911,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.92211755711,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Hildesheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103254000,2017-05-18T14:58:00Z,"[9.62965026433126, 51.8969061497589, 10.2635760070604, 52.297134948352]",52.1042844604,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.6357910077,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Lüneburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103355000,2017-05-18T14:27:00Z,"[10.0360900504371, 53.0430031652426, 11.1953280556921, 53.3858442065222]",53.2433499876,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:31:00Z
"THUNDERSTORM,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T17:00:00Z,8.42463976669,PVW,Alert,255 255 0,"~60 [km/h],S,örtlich",Hochsauerlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105958000,2017-05-18T15:30:00Z,"[7.86376720664882, 51.092548116279, 8.97065374208681, 51.548585395978]",51.3297702483,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T15:46:00Z
"THUNDERSTORM,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T17:00:00Z,7.33212114525,PVW,Alert,255 255 0,"~60 [km/h],S,örtlich",Ennepe-Ruhr-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105954000,2017-05-18T15:30:00Z,"[7.1084431964525, 51.2132484748732, 7.51854297552709, 51.4838647793916]",51.3269937677,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T15:46:00Z
"THUNDERSTORM,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T17:00:00Z,7.48697444823,PVW,Alert,255 255 0,"~60 [km/h],S,örtlich",Stadt Hagen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105914000,2017-05-18T15:30:00Z,"[7.37630799957662, 51.2648692465404, 7.59913323703134, 51.4179837384603]",51.3376091041,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T15:46:00Z
"THUNDERSTORM,WIND",2017-05-18T15:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T17:00:00Z,7.9695696728,PVW,Alert,255 255 0,"~60 [km/h],S,örtlich",Kreis Olpe,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105966000,2017-05-18T15:30:00Z,"[7.70162827793273, 50.9246400656536, 8.24591279093934, 51.2476256460934]",51.097778065,Public,"Von Süden ziehen örtlich Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T15:46:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.34751083063,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Steinhuder Meer,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,203259000,2017-05-18T14:58:00Z,"[9.27636273977252, 52.4468214848685, 9.38689920110359, 52.499600202214]",52.4732406049,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:46:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,8.72969571738,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Diepholz,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103251000,2017-05-18T14:58:00Z,"[8.29379522408711, 52.4436388783947, 9.11617461577723, 53.0534069720328]",52.7775434484,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:46:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.7891334307,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Stadt Wolfsburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103103000,2017-05-18T14:58:00Z,"[10.6465813102456, 52.3159462049151, 10.9068613188664, 52.4950804170061]",52.406617202,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:46:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.11485249847,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Nienburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103256000,2017-05-18T14:58:00Z,"[8.69854898605482, 52.3878722229728, 9.53784054301778, 52.9095785679246]",52.6277806271,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:46:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T15:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.7383889078,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],einzelne,S",Kreis Nordhausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116062000,2017-05-18T15:10:00Z,"[10.4705771738474, 51.3644706652223, 10.9796801699248, 51.6490082738218]",51.5340422547,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:46:00Z
