EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,WIND",2017-05-15T10:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:00:00Z,11.9146649067,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis Ebersberg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109175000,2017-05-15T10:02:00Z,"[11.7477780760506, 47.9312316424543, 12.1002848522191, 48.2268557410448]",48.0609256655,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:12:00Z
"WIND,THUNDERSTORM",2017-05-15T09:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.3135197551,PVW,Alert,255 255 0,"<60 [km/h],möglich,W",Starnberger See,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209904000,2017-05-15T09:30:00Z,"[11.2705657609518, 47.8211465708044, 11.3590255587109, 47.9975582013342]",47.9018497144,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-05-15T10:12:00Z
"WIND,THUNDERSTORM",2017-05-15T09:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.1764470586,PVW,Alert,255 255 0,"<60 [km/h],möglich,W",Staffel-/Riegsee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209909000,2017-05-15T09:27:00Z,"[11.1314459235011, 47.6776036156974, 11.2342952000929, 47.7143641745819]",47.6936276604,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-05-15T10:12:00Z
"WIND,THUNDERSTORM",2017-05-15T09:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,12.239843158,PVW,Alert,255 255 0,"<60 [km/h],möglich,W",Simssee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209912000,2017-05-15T09:07:00Z,"[12.211275168676, 47.8533937170281, 12.2667441535661, 47.8926982963444]",47.8726334524,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-05-15T10:12:00Z
"THUNDERSTORM,WIND",2017-05-15T10:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T10:30:00Z,12.2129548326,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,909274999,2017-05-15T10:19:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:30:00Z,11.7622149404,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis Freising,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109178000,2017-05-15T10:27:00Z,"[11.4925126128432, 48.2658864253741, 12.019335295796, 48.6166464009714]",48.4638533706,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:11:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:30:00Z,12.3589301677,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109183000,2017-05-15T10:11:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T10:30:00Z,11.3264573348,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis Dachau,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109174000,2017-05-15T09:35:00Z,"[11.110308155648, 48.2016367705582, 11.5820590130566, 48.4555353130004]",48.3439047825,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:00:00Z,12.3589301677,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109183000,2017-05-15T10:19:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-15T10:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T11:30:00Z,11.0470141799,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<60 [km/h]",Kreis Weilheim-Schongau,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109190000,2017-05-15T10:20:00Z,"[10.715888479929, 47.6158722418664, 11.4299539451534, 47.954845520589]",47.7743394933,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-15T10:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T11:30:00Z,11.1368889008,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<60 [km/h]",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109180000,2017-05-15T10:20:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:11:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:30:00Z,12.2129548326,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,909274999,2017-05-15T10:11:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:30:00Z,13.9069150088,PVW,Alert,255 255 0,"~60 [km/h],W,einzelne",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,914628001,2017-05-15T10:15:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SN,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:30:00Z,13.8011358257,PVW,Alert,255 255 0,"~60 [km/h],W,einzelne",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,914628002,2017-05-15T10:15:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SN,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-15T10:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T11:00:00Z,11.1797723791,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<60 [km/h]",Kreis Fürstenfeldbruck,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109179000,2017-05-15T10:12:00Z,"[10.9928722619235, 48.087801519165, 11.4124507765543, 48.296683944759]",48.1860635623,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T10:30:00Z,11.3845417404,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Stadt Ingolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109161000,2017-05-15T10:16:00Z,"[11.2559159435237, 48.6842667314835, 11.5033425260046, 48.8231189841465]",48.7540029136,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T09:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T10:45:00Z,14.6538538273,PVW,Alert,255 255 0,"~60 [km/h],W,einzelne",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,914626002,2017-05-15T09:55:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SN,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T09:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T10:45:00Z,14.8232852759,PVW,Alert,255 255 0,"~60 [km/h],W,einzelne",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,914626001,2017-05-15T09:55:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SN,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:00:00Z,11.9146649067,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis Ebersberg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109175000,2017-05-15T10:02:00Z,"[11.7477780760506, 47.9312316424543, 12.1002848522191, 48.2268557410448]",48.0609256655,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-15T10:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T11:30:00Z,11.2687636469,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<60 [km/h]",Kreis Starnberg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109188000,2017-05-15T10:20:00Z,"[11.1292269543887, 47.8207484953972, 11.4340689062215, 48.1362201727955]",47.9742191953,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-15T10:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T11:30:00Z,11.4685738162,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<60 [km/h]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109173000,2017-05-15T10:20:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:11:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:00:00Z,12.5507609009,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis Traunstein,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109189000,2017-05-15T09:49:00Z,"[12.3236052323158, 47.6250170032842, 12.8858130144066, 48.1638970629178]",47.9115489923,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,WIND",2017-05-15T10:11:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T11:00:00Z,12.1712659819,PVW,Alert,255 255 0,"<60 [km/h],W,möglich",Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,909187999,2017-05-15T09:49:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-15T10:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T11:15:00Z,11.517210233,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<60 [km/h]",Kreis Pfaffenhofen a.d. Ilm,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109186000,2017-05-15T10:16:00Z,"[11.2951083963478, 48.4061659281966, 11.7194350771801, 48.8143353261819]",48.6064170781,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-15T10:28:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-15T10:28:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-15T11:15:00Z,12.532677816,PVW,Alert,255 153 0,"möglich,W,<15 [l/m² in 1h],<60 [km/h]",Kreis Straubing-Bogen und Stadt Straubing,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,909278999,2017-05-15T10:28:00Z,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.8923317581,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-15T10:28:00Z
