EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN,WIND",2017-05-11T17:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0.0,2017-05-11T18:00:00Z,6.72964424685,PVW,Alert,255 153 0,"möglich,SW,~20 [l/m²],<60 [km/h]",Stadt Duisburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105112000,2017-05-11T17:16:00Z,"[6.62561644364717, 51.333198590631, 6.83045999817723, 51.5602200165638]",51.4383502257,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 20 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-11T17:47:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-11T17:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0.0,2017-05-11T18:00:00Z,6.65351398087,PVW,Alert,255 153 0,"möglich,SW,~20 [l/m²],<60 [km/h]",Rhein-Kreis Neuss,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105162000,2017-05-11T17:16:00Z,"[6.43643458453552, 51.0150888199876, 6.8835583614626, 51.3366934331368]",51.1494092164,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 20 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-11T17:47:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-11T16:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0.0,2017-05-11T18:00:00Z,6.40416411757,PVW,Alert,255 153 0,"möglich,SW,~20 [l/m²],<60 [km/h]",Stadt Mönchengladbach,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105116000,2017-05-11T17:00:00Z,"[6.29197829242515, 51.0859635986146, 6.53711780822511, 51.2478491629455]",51.1637145496,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 20 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-11T17:47:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-11T17:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0.0,2017-05-11T18:00:00Z,6.26825052986,PVW,Alert,255 153 0,"möglich,SW,~20 [l/m²],<60 [km/h]",Kreis Kleve,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105154000,2017-05-11T16:25:00Z,"[5.94502956965277, 51.3550197703613, 6.53457229625266, 51.9052220475601]",51.6773320248,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 20 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-11T17:47:00Z
"THUNDERSTORM,WIND,RAIN",2017-05-11T16:34:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0.0,2017-05-11T18:00:00Z,9.72845365244,PVW,Alert,255 153 0,"<70 [km/h],möglich,~20 [l/m² in 1h]",Main-Tauber-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",108128000,2017-05-11T16:34:00Z,"[9.29567322139529, 49.3521981675727, 10.1616982402258, 49.7914776497889]",49.5847174722,Public,"Es treten Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten bis 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 20 l/m² pro Stunde.",Immediate,Moderate,Met,9842.5197,36,CAP@dwd.de,BW,"Böen,Gewitter,Niederschlag",STARKES GEWITTER,2017-05-11T17:47:00Z
WIND,2017-05-11T11:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-11T22:00:00Z,11.4685738162,PVW,Alert,255 255 0,"~50 [km/h],S",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109173000,2017-05-11T13:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"In Föhntälern treten Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BY,"Böen,Windrichtung",WINDBÖEN,2017-05-11T18:02:00Z
WIND,2017-05-11T11:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-11T22:00:00Z,11.1368889008,PVW,Alert,255 255 0,"~50 [km/h],S",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109180000,2017-05-11T13:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"In Föhntälern treten Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BY,"Böen,Windrichtung",WINDBÖEN,2017-05-11T18:02:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.4685738162,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109173000,2017-05-11T10:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T18:02:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,12.8844948308,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109172000,2017-05-11T10:00:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T18:02:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.6636041357,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109777000,2017-05-11T10:00:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T18:02:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.1368889008,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109180000,2017-05-11T10:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T18:02:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.2399662641,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Oberallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109780000,2017-05-11T10:00:00Z,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.5906825716,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T18:02:00Z
"THUNDERSTORM,WIND",2017-05-11T17:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0.0,2017-05-11T19:00:00Z,6.26825052986,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Kleve,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105154000,2017-05-11T18:00:00Z,"[5.94502956965277, 51.3550197703613, 6.53457229625266, 51.9052220475601]",51.6773320248,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitter",GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,WIND",2017-05-11T17:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0.0,2017-05-11T19:00:00Z,6.35044003192,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Viersen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105166000,2017-05-11T18:00:00Z,"[6.0679741997237, 51.1663169881925, 6.6254354661137, 51.4249977497711]",51.2853327735,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitter",GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,WIND",2017-05-11T17:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0.0,2017-05-11T19:00:00Z,6.72964424685,PVW,Alert,255 255 0,"<60 [km/h],möglich",Stadt Duisburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105112000,2017-05-11T18:00:00Z,"[6.62561644364717, 51.333198590631, 6.83045999817723, 51.5602200165638]",51.4383502257,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitter",GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,WIND",2017-05-11T17:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0.0,2017-05-11T19:00:00Z,6.83348044881,PVW,Alert,255 255 0,"<60 [km/h],möglich",Stadt Düsseldorf,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105111000,2017-05-11T18:00:00Z,"[6.68982263881138, 51.1244765834981, 6.93996535389465, 51.3514462312234]",51.2301878219,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitter",GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,WIND",2017-05-11T17:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0.0,2017-05-11T19:00:00Z,6.57503373239,PVW,Alert,255 255 0,"<60 [km/h],möglich",Stadt Krefeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105114000,2017-05-11T18:00:00Z,"[6.47776485357127, 51.2864967540292, 6.70616607217154, 51.40630715]",51.3563668948,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitter",GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,WIND",2017-05-11T17:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0.0,2017-05-11T19:00:00Z,6.65351398087,PVW,Alert,255 255 0,"<60 [km/h],möglich",Rhein-Kreis Neuss,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105162000,2017-05-11T18:00:00Z,"[6.43643458453552, 51.0150888199876, 6.8835583614626, 51.3366934331368]",51.1494092164,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitter",GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,WIND",2017-05-11T17:55:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0.0,2017-05-11T19:00:00Z,6.59390237167,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Wesel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105170000,2017-05-11T18:00:00Z,"[6.29289596690881, 51.3895138969943, 6.94051834858628, 51.8167367410219]",51.6169588733,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitter",GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-11T17:29:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0.0,2017-05-11T18:30:00Z,11.3958903837,PVW,Alert,255 153 0,"möglich,~15 [l/m² in 1h],~60 [km/h]",Kreis Eichstätt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109176000,2017-05-11T17:29:00Z,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.8860521754,Public,"Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Niederschlag,Böen",STARKES GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-11T17:29:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0.0,2017-05-11T18:30:00Z,11.2070777113,PVW,Alert,255 153 0,"möglich,~15 [l/m² in 1h],~60 [km/h]",Kreis Neuburg-Schrobenhausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109185000,2017-05-11T17:29:00Z,"[10.9474253699124, 48.4636773065813, 11.4574202735365, 48.8229348256816]",48.66180825,Public,"Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Niederschlag,Böen",STARKES GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,WIND",2017-05-11T18:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0.0,2017-05-11T19:00:00Z,6.82588461861,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Borken,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,105554000,2017-05-11T17:37:00Z,"[6.386696630387, 51.7288668634196, 7.27452492982307, 52.2430587425721]",51.9188111077,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NRW,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-11T18:02:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-11T17:29:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0.0,2017-05-11T18:30:00Z,10.8870612138,PVW,Alert,255 153 0,"möglich,~15 [l/m² in 1h],~60 [km/h]",Kreis Weißenburg-Gunzenhausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,109577000,2017-05-11T17:29:00Z,"[10.630657545488, 48.8593566199165, 11.2013644646678, 49.2049731956399]",49.02695263,Public,"Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Niederschlag,Böen",STARKES GEWITTER,2017-05-11T18:02:00Z
WIND,2017-05-11T09:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0.0,1969-12-31T23:59:59Z,9.62030333382,PVW,Alert,255 255 0,"<60 [km/h],S",Bodensee - Ost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,208440000,2017-05-11T09:43:00Z,"[9.433084770851, 47.4795377133328, 9.75233447880169, 47.5925024960506]",47.5238670489,Public,"In Verbindung mit Föhn treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BW,"Böen,Windrichtung",STARKWIND,2017-05-11T18:02:00Z
WIND,2017-05-11T17:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0.0,1969-12-31T23:59:59Z,11.1902566308,PVW,Alert,255 255 0,<60 [km/h],Rothsee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209902000,2017-05-11T17:04:00Z,"[11.170887197182, 49.2115649683418, 11.2086345413657, 49.2401786663724]",49.2264289099,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,Böen,STARKWIND,2017-05-11T18:02:00Z
