EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,WIND",2017-05-23T16:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:30:00Z,9.72845365244,PVW,Alert,255 255 0,"<60 [km/h],möglich",Main-Tauber-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108128000,2017-05-23T16:21:00Z,"[9.29567322139529, 49.3521981675727, 10.1616982402258, 49.7914776497889]",49.5847174722,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitter",GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,WIND",2017-05-23T16:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-23T17:30:00Z,9.90504502451,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Schwäbisch Hall,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,108127000,2017-05-23T16:21:00Z,"[9.49740844877887, 48.9175958784201, 10.2639929662897, 49.3951600910225]",49.1284149751,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BW,"Böen,Gewitter",GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-23T15:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T18:00:00Z,11.2432791095,PVW,Alert,255 153 0,"möglich,W,<20 [l/m² in 1h],<60 [km/h]",Altmarkkreis Salzwedel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115081000,2017-05-23T16:00:00Z,"[10.7552331351544, 52.3867792005997, 11.6375238413371, 52.9416339207777]",52.7364511508,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 20 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-23T15:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T18:00:00Z,12.0631963834,PVW,Alert,255 153 0,"möglich,W,<20 [l/m² in 1h],<60 [km/h]",Kreis Jerichower Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115086000,2017-05-23T16:00:00Z,"[11.6870309907264, 52.0008070457379, 12.3307815288297, 52.5757363235821]",52.3209198727,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 20 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-23T15:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T18:00:00Z,11.8449376644,PVW,Alert,255 153 0,"möglich,W,<20 [l/m² in 1h],<60 [km/h]",Kreis Stendal,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115090000,2017-05-23T16:00:00Z,"[11.3966734336603, 52.3315779991082, 12.2575364451506, 53.0417984885848]",52.6995233082,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 20 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-23T16:44:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-23T16:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T18:00:00Z,12.1712659819,PVW,Alert,255 153 0,"einzelne,NW,~20 [l/m²],<2 [cm],<60 [km/h]",Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,909187999,2017-05-23T16:00:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,"Von Nordwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 20 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,BY,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,9.34751083063,PVW,Alert,255 255 0,"~55 [km/h],NW",Steinhuder Meer,DWD / Nationales Warnzentrum Offenbach,Actual,None,,203259000,2017-05-23T13:00:00Z,"[9.27636273977252, 52.4468214848685, 9.38689920110359, 52.499600202214]",52.4732406049,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.0024698995,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Grafschaft Bentheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103456000,2017-05-23T13:00:00Z,"[6.68086831046206, 52.2411410940203, 7.3174810585709, 52.6531166562216]",52.4965038425,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.463901349,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Aurich - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452001,2017-05-23T13:00:00Z,"[7.24051139556656, 53.3322810890282, 7.81548453397693, 53.5617239927826]",53.4045951701,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.35738691751,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis und Stadt Oldenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903458999,2017-05-23T13:00:00Z,"[8.05083026744866, 52.7978849778724, 8.69402693583981, 53.2051565956262]",52.9904967346,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,9.17282252875,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Schaumburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103257000,2017-05-23T13:00:00Z,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.2644781725,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.20782984522,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452002,2017-05-23T13:00:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.01469399235,PVW,Alert,255 255 0,"~55 [km/h],NW",Zwischenahner Meer,DWD / Nationales Warnzentrum Offenbach,Actual,None,,203464000,2017-05-23T13:00:00Z,"[7.99343204200595, 53.1853737591724, 8.03694306718668, 53.2137349669065]",53.1980106414,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.64687597588,PVW,Alert,255 255 0,"~55 [km/h],NW",Stadt Delmenhorst,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103401000,2017-05-23T13:00:00Z,"[8.57833107665024, 52.9864335060932, 8.71142391853571, 53.1091808189551]",53.0505601698,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.25072718416,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Vechta,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103460000,2017-05-23T13:00:00Z,"[8.01396729458859, 52.4329404164097, 8.47359248738642, 52.8842575553905]",52.7046990353,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.90084717859,PVW,Alert,255 255 0,"~55 [km/h],NW",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-05-23T13:00:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.86383035492,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Wittmund - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462001,2017-05-23T13:00:00Z,"[7.67723423026661, 53.3628888117477, 7.975172668752, 53.5165281618382]",53.4683568848,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.65818087777,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Wittmund - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462002,2017-05-23T13:00:00Z,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.6719975074,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.91130828415,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Cloppenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103453000,2017-05-23T13:00:00Z,"[7.6118799553617, 52.677437705236, 8.25884857374451, 53.1853598656797]",52.916321147,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,9.11485249847,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Nienburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103256000,2017-05-23T13:00:00Z,"[8.69854898605482, 52.3878722229728, 9.53784054301778, 52.9095785679246]",52.6277806271,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.05925981907,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Friesland - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903455001,2017-05-23T13:00:00Z,"[7.8585146852692, 53.3046975249751, 8.20726846054773, 53.5256502450593]",53.4295685523,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,9.36719671233,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Hameln-Pyrmont,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103252000,2017-05-23T13:00:00Z,"[9.15468855969854, 51.9194414579583, 9.6846037266873, 52.274319910548]",52.0805916736,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.00042258947,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Ammerland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103451000,2017-05-23T13:00:00Z,"[7.6975431115725, 53.0596240630594, 8.31461989683137, 53.3540412109954]",53.221766489,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.94098481951,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Friesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903455002,2017-05-23T13:00:00Z,"[7.80930149704353, 53.5008392500943, 8.09129075582764, 53.7947706784927]",53.6510101001,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.51182783558,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Leer (ohne Borkum),DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457001,2017-05-23T13:00:00Z,"[7.17893796395619, 53.0336761700823, 7.88560759086704, 53.3758751792368]",53.2678634049,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,9.7105828536,PVW,Alert,255 255 0,"~55 [km/h],NW",Region Hannover,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103241000,2017-05-23T13:00:00Z,"[9.23819860961093, 52.1283584635413, 10.3029833484, 52.6772114561679]",52.4198888809,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,6.73809756811,PVW,Alert,255 255 0,"~55 [km/h],NW",Insel Borkum,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457002,2017-05-23T13:00:00Z,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.5844131688,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.37766863014,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Wesermarsch - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461002,2017-05-23T13:00:00Z,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.5565072461,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.35533563475,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Wesermarsch - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461001,2017-05-23T13:00:00Z,"[8.16418040514442, 53.0992755830078, 8.6576805032479, 53.500327376979]",53.3058093212,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T16:44:00Z
