EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-04-11T20:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,11.2870378763,PVW,Alert,255 255 0,"50 bis 60 [km/h],<70 [km/h],SW,W",Kreis Nordwestmecklenburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913074002,2017-04-11T21:00:00Z,"[10.747711196461, 53.779333309017, 11.6776911043178, 54.0340785069229]",53.9396920299,Public,"Es treten Windböen mit Geschwindigkeiten zwischen 50 km/h (14m/s, 28kn, Bft 7) und 60 km/h (17m/s, 33kn, Bft 7) anfangs aus südwestlicher, später aus westlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:28:00Z
WIND,2017-04-11T20:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,13.3551490383,PVW,Alert,255 255 0,"50 bis 60 [km/h],<70 [km/h],SW,W",Kreis Vorpommern-Rügen - Insel Rügen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073003,2017-04-11T21:00:00Z,"[13.0602461349828, 54.2209294349676, 13.7672700569359, 54.6850110104219]",54.4523777213,Public,"Es treten Windböen mit Geschwindigkeiten zwischen 50 km/h (14m/s, 28kn, Bft 7) und 60 km/h (17m/s, 33kn, Bft 7) anfangs aus südwestlicher, später aus westlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:28:00Z
WIND,2017-04-11T20:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,12.7595631642,PVW,Alert,255 255 0,"50 bis 60 [km/h],<70 [km/h],SW,W",Kreis Vorpommern-Rügen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073002,2017-04-11T21:00:00Z,"[12.2781302752699, 54.1130148972604, 13.3193957865635, 54.4867284722683]",54.370007813,Public,"Es treten Windböen mit Geschwindigkeiten zwischen 50 km/h (14m/s, 28kn, Bft 7) und 60 km/h (17m/s, 33kn, Bft 7) anfangs aus südwestlicher, später aus westlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:28:00Z
WIND,2017-04-11T20:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor SCHWEREN STURMBÖEN,3280.8399,2017-04-13T00:00:00Z,10.9300057292,PVW,Alert,255 153 0,"80 bis 100 [km/h],W",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände.",915085002,2017-04-11T21:00:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,"Es treten oberhalb 1000 m schwere Sturmböen mit Geschwindigkeiten zwischen 80 km/h (22m/s, 44kn, Bft 9) und 100 km/h (28m/s, 55kn, Bft 10) aus westlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,53,CAP@dwd.de,SA,"Böen,Windrichtung",SCHWERE STURMBÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T15:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-04-12T15:50:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"West bis Nordwest 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T15:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.63461758482,PVW,Alert,255 255 0,,Elbe-/Wesermündung,DWD / Seewetterdienst Hamburg,Actual,None,,501000003,2017-04-12T15:50:00Z,"[7.92500000000013, 53.5510298687433, 8.9849571015651, 54.2911928593085]",53.9819790918,Public,"West bis Nordwest 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-04-12T21:08:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,"West 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T15:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-04-12T15:50:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"West bis Nordwest 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T15:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-04-12T15:50:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"West bis Nordwest 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T15:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,9.33572304058,PVW,Alert,255 255 0,,Elbe von Hamburg bis Cuxhaven,DWD / Seewetterdienst Hamburg,Actual,None,,501000004,2017-04-12T15:50:00Z,"[8.68422214692214, 53.5301755001323, 9.93886018463206, 53.9452602574455]",53.7460787033,Public,"West bis Nordwest 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-04-12T21:08:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,"West 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-04-12T21:08:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,"West 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-04-12T21:28:00Z
WIND,2017-04-12T17:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~60 [km/h],W",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-04-12T18:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T06:53:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,3280.8399,2017-04-13T15:00:00Z,13.5215827025,PVW,Alert,255 153 0,"W,65 bis 80 [km/h]",Kreis Freyung-Grafenau,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109272000,2017-04-12T15:00:00Z,"[13.1678791663061, 48.6819590585721, 13.839584444897, 48.9833700933027]",48.8047483218,Public,"Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18m/s, 35kn, Bft 8) und 80 km/h (22m/s, 44kn, Bft 9) aus westlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T06:53:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,3280.8399,2017-04-13T15:00:00Z,13.0321991892,PVW,Alert,255 153 0,"W,65 bis 80 [km/h]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109271000,2017-04-12T15:00:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,"Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18m/s, 35kn, Bft 8) und 80 km/h (22m/s, 44kn, Bft 9) aus westlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T06:53:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,3280.8399,2017-04-13T15:00:00Z,12.6380379689,PVW,Alert,255 153 0,"W,65 bis 80 [km/h]",Kreis Cham,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109372000,2017-04-12T15:00:00Z,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.2112715626,Public,"Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18m/s, 35kn, Bft 8) und 80 km/h (22m/s, 44kn, Bft 9) aus westlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T06:53:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,3280.8399,2017-04-13T15:00:00Z,13.0990085602,PVW,Alert,255 153 0,"W,65 bis 80 [km/h]",Kreis Regen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109276000,2017-04-12T15:00:00Z,"[12.7637618353021, 48.8572246790872, 13.4166514008337, 49.1735797330789]",49.0200506349,Public,"Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18m/s, 35kn, Bft 8) und 80 km/h (22m/s, 44kn, Bft 9) aus westlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,7.90084717859,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-04-12T08:00:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,8.37766863014,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Kreis Wesermarsch - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461002,2017-04-12T08:00:00Z,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.5565072461,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,6.73809756811,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Insel Borkum,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457002,2017-04-12T08:00:00Z,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.5844131688,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,8.62163072964,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Kreis Nordfriesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054002,2017-04-12T08:00:00Z,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.6581429238,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,7.65818087777,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Kreis Wittmund - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462002,2017-04-12T08:00:00Z,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.6719975074,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,8.06465886435,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Stadt Wilhelmshaven,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103405000,2017-04-12T08:00:00Z,"[7.99326888095493, 53.5017580950871, 8.17124735690565, 53.6381089997485]",53.5641898309,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,7.20782984522,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452002,2017-04-12T08:00:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,8.95523335098,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Kreis Dithmarschen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051002,2017-04-12T08:00:00Z,"[8.67805798445292, 53.8912450479889, 9.14393012850042, 54.3242859639226]",54.0887268186,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,8.60277519324,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Kreis Cuxhaven - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352002,2017-04-12T08:00:00Z,"[8.4205539481082, 53.5929326117472, 8.86360374343469, 53.9641515841104]",53.7786382099,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,8.58757792348,PVW,Alert,255 255 0,"~60 [km/h],<70 [km/h],W,NW",Stadt Bremerhaven,DWD / Nationales Warnzentrum Offenbach,Actual,None,,104012000,2017-04-12T08:00:00Z,"[8.48320246885868, 53.4711782366744, 8.66088427406811, 53.6101032066834]",53.5474430453,Public,"Es treten Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) anfangs aus westlicher, später aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HB,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T21:38:00Z
