EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,14.4271134646,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-05-09T23:00:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.3220669116,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Saalfeld-Rudolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116073000,2017-05-09T23:00:00Z,"[10.9663242027749, 50.4208210794734, 11.6336298758732, 50.8350087150238]",50.6032693808,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,TH,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.0532307064,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-09T23:00:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.8011358257,PVW,Alert,255 255 0,"0 bis -2 [°C],>-5 [°C]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-09T23:00:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt leichter Frost zwischen 0 °C und -2 °C auf. In Bodennähe wird leichter Frost bis -5 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SN,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.48296980371,PVW,Alert,255 255 0,~-1 [°C],Kreis Freudenstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108237000,2017-05-09T23:00:00Z,"[8.20672711991103, 48.3011164051118, 8.82892935886528, 48.63945756742]",48.4808227074,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.59855452682,PVW,Alert,255 255 0,~-1 [°C],Kreis Calw,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108235000,2017-05-09T23:00:00Z,"[8.37936700584578, 48.4838743773945, 8.87863101525655, 48.8385708577041]",48.6974709424,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.51457502999,PVW,Alert,255 255 0,~-1 [°C],Kreis Rottweil,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108325000,2017-05-09T23:00:00Z,"[8.27683258331882, 48.0711410889878, 8.75324650382426, 48.4109843617323]",48.2658244046,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.2370778558,PVW,Alert,255 255 0,~-1 [°C],Kreis Heidenheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108135000,2017-05-09T23:00:00Z,"[9.92006267162237, 48.5000996098843, 10.4957487793397, 48.7871705223908]",48.6610662576,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.80712639986,PVW,Alert,255 255 0,~-1 [°C],Kreis Ravensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108436000,2017-05-09T23:00:00Z,"[9.37658996879179, 47.601774672172, 10.1396652879271, 48.0055484061125]",47.7858847223,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.42643229291,PVW,Alert,255 255 0,~-1 [°C],Bodenseekreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108435000,2017-05-09T23:00:00Z,"[9.0656297339948, 47.5811503369226, 9.74434382117751, 47.8822471947936]",47.7093006887,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.56945292519,PVW,Alert,255 255 0,~-1 [°C],Kreis und Stadt Karlsruhe,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908215999,2017-05-09T23:00:00Z,"[8.25832845494402, 48.8137001245195, 8.89417232281756, 49.2900266307402]",49.0269518176,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.80010866896,PVW,Alert,255 255 0,~-1 [°C],Kreis Lörrach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108336000,2017-05-09T23:00:00Z,"[7.51158977777239, 47.5323602205482, 8.02233870080307, 47.8803104610779]",47.6749001208,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.0490402428,PVW,Alert,255 255 0,~-1 [°C],Ostalbkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108136000,2017-05-09T23:00:00Z,"[9.61906177704156, 48.7146515171646, 10.4570005723191, 49.0601737138113]",48.8777205376,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.96195779721,PVW,Alert,255 255 0,~-1 [°C],Kreis Böblingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108115000,2017-05-09T23:00:00Z,"[8.74646492835057, 48.4990103463676, 9.17417287055688, 48.8676764032925]",48.6761655749,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.34981004186,PVW,Alert,255 255 0,~-1 [°C],Kreis Esslingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108116000,2017-05-09T23:00:00Z,"[9.08506667674319, 48.5123033328087, 9.59644086049521, 48.7882039810157]",48.6413330301,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.13585780274,PVW,Alert,255 255 0,~-1 [°C],Kreis Breisgau-Hochschwarzwald und Stadt Freiburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908315999,2017-05-09T23:00:00Z,"[7.52967468867712, 47.7435741656125, 8.43998886503924, 48.116596988479]",47.9074648119,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.12344771965,PVW,Alert,255 255 0,~-1 [°C],Ortenaukreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108317000,2017-05-09T23:00:00Z,"[7.68071320463764, 48.1582241935306, 8.32940988029467, 48.7185810815467]",48.3995131336,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.28775828841,PVW,Alert,255 255 0,~-1 [°C],Neckar-Odenwald-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108225000,2017-05-09T23:00:00Z,"[8.93796628699433, 49.2717144823897, 9.60382291575294, 49.6635078485236]",49.4640850655,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.51331487023,PVW,Alert,255 255 0,~-1 [°C],Rems-Murr-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108119000,2017-05-09T23:00:00Z,"[9.23732746203381, 48.7405061081031, 9.76884967552087, 49.0790007047421]",48.8991548436,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.24797596715,PVW,Alert,255 255 0,~-1 [°C],Kreis Sigmaringen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108437000,2017-05-09T23:00:00Z,"[8.93421686587576, 47.817220826261, 9.60491269992115, 48.2890578849315]",48.0355882719,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.9864577995,PVW,Alert,255 255 0,~-1 [°C],Kreis Tübingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108416000,2017-05-09T23:00:00Z,"[8.75571055917848, 48.3627683051366, 9.17575585610095, 48.6228145124095]",48.4866568989,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.71612470559,PVW,Alert,255 255 0,~-1 [°C],Enzkreis und Stadt Pforzheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908236999,2017-05-09T23:00:00Z,"[8.46736484771484, 48.7743046909842, 8.94818029371272, 49.0621862348959]",48.8858476414,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.79442972702,PVW,Alert,255 255 0,~-1 [°C],Kreis Tuttlingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108327000,2017-05-09T23:00:00Z,"[8.58675028072969, 47.8462457741309, 9.02136994997532, 48.1846243004056]",48.0003705909,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.21292432011,PVW,Alert,255 255 0,~-1 [°C],Kreis und Stadt Heilbronn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908125999,2017-05-09T23:00:00Z,"[8.81606071413697, 49.0201875771245, 9.52749053161994, 49.3879045461937]",49.1740114838,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.94792413644,PVW,Alert,255 255 0,~-1 [°C],Kreis Emmendingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108316000,2017-05-09T23:00:00Z,"[7.57698163983886, 48.0081576185851, 8.18758207459272, 48.2604987437464]",48.1220449148,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.85310814449,PVW,Alert,255 255 0,~-1 [°C],Alb-Donau-Kreis und Stadt Ulm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908425999,2017-05-09T23:00:00Z,"[9.48915804855566, 48.1422900097149, 10.2414063014947, 48.6317553814061]",48.3858809343,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.90504502451,PVW,Alert,255 255 0,~-1 [°C],Kreis Schwäbisch Hall,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108127000,2017-05-09T23:00:00Z,"[9.49740844877887, 48.9175958784201, 10.2639929662897, 49.3951600910225]",49.1284149751,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.20781859687,PVW,Alert,255 255 0,~-1 [°C],Stadt Baden-Baden,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108211000,2017-05-09T23:00:00Z,"[8.10881198120318, 48.6667470818157, 8.3209818463331, 48.8472599035934]",48.7566428829,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.95322923045,PVW,Alert,255 255 0,~-1 [°C],Kreis Konstanz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108335000,2017-05-09T23:00:00Z,"[8.6138685863995, 47.6520875525906, 9.21783774670652, 47.9422441628855]",47.7517446586,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.35312588772,PVW,Alert,255 255 0,~-1 [°C],Kreis Reutlingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108415000,2017-05-09T23:00:00Z,"[9.1145961396065, 48.1948820015676, 9.63879552571002, 48.6056469861579]",48.4349274137,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.93918250898,PVW,Alert,255 255 0,~-1 [°C],Zollernalbkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108417000,2017-05-09T23:00:00Z,"[8.64775460712325, 48.1035661126931, 9.22177278868966, 48.417511477692]",48.2703820259,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.72807029996,PVW,Alert,255 255 0,~-1 [°C],Kreis Göppingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108117000,2017-05-09T23:00:00Z,"[9.48412267105621, 48.517291135679, 9.99452294409839, 48.781358914511]",48.667386388,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.15147976735,PVW,Alert,255 255 0,~-1 [°C],Kreis Ludwigsburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108118000,2017-05-09T23:00:00Z,"[8.87603158073182, 48.753597166865, 9.41623578872871, 49.0645983976584]",48.9347173532,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.74905774824,PVW,Alert,255 255 0,~-1 [°C],Kreis Biberach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108426000,2017-05-09T23:00:00Z,"[9.26029623073627, 47.9459661375793, 10.1439549494276, 48.2940027926224]",48.1294774661,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.41175189359,PVW,Alert,255 255 0,~-1 [°C],Schwarzwald-Baar-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108326000,2017-05-09T23:00:00Z,"[8.10905627611671, 47.7704934841816, 8.66306132672652, 48.1869494433476]",47.9723496102,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T03:22:00Z
